File	Latitude	Longitude	probs	confirm dome	confirm button	confirm box
image43324.jpg	42.36758862	-71.06577085	[0.6262685060501099, 0.21259218454360962, 0.17123320698738098, 0.15547320246696472, 0.15175674855709076, 0.1484682708978653, 0.1371992826461792, 0.08181421458721161, 0.08167044818401337, 0.07628483325242996, 0.07271097600460052, 0.07240641117095947, 0.06901519745588303, 0.06331635266542435, 0.06254903972148895, 0.06072750687599182, 0.059738919138908386, 0.0596047006547451, 0.058364465832710266, 0.05690249055624008, 0.054463520646095276, 0.05445536598563194, 0.05429799109697342, 0.053100571036338806, 0.051088329404592514, 0.05062546208500862]			
image23819.jpg	42.2875337	-71.15226572	[0.6261184215545654, 0.2940145432949066, 0.18145109713077545, 0.1708662509918213, 0.16471445560455322, 0.12378670275211334, 0.11927186697721481, 0.11711957305669785, 0.10472704470157623, 0.10317134857177734, 0.09882050007581711, 0.09572016447782516, 0.09171585738658905, 0.09087131917476654, 0.08197315782308578, 0.07405546307563782, 0.06283246725797653, 0.059164926409721375, 0.057706426829099655, 0.057508163154125214, 0.054071858525276184, 0.05350437015295029, 0.052561160176992416, 0.051816217601299286, 0.05093332752585411]	1		
image37100.jpg	42.33199901	-71.05332307	[0.6260817050933838, 0.42317235469818115, 0.27099817991256714, 0.26986411213874817, 0.217467799782753, 0.20007626712322235, 0.18058498203754425, 0.1781647503376007, 0.17772430181503296, 0.17665596306324005, 0.1476210504770279, 0.1457776129245758, 0.12731561064720154, 0.12464577704668045, 0.116672083735466, 0.10843683779239655, 0.10137132555246353, 0.09936261177062988, 0.09315495938062668, 0.09195777773857117, 0.09174954891204834, 0.09137187153100967, 0.09112199395895004, 0.08974744379520416, 0.08339545130729675, 0.08329010009765625, 0.08199384063482285, 0.0804339125752449, 0.07815536111593246, 0.07730299234390259, 0.0763770192861557, 0.07618007808923721, 0.07521037012338638, 0.07362298667430878, 0.07167474180459976, 0.07117167115211487, 0.0704011395573616, 0.0694057047367096, 0.0690077468752861, 0.06890926510095596, 0.06883572041988373, 0.06714653968811035, 0.06616659462451935, 0.0647309273481369, 0.06472711265087128, 0.06430432945489883, 0.06358837336301804, 0.06349080055952072, 0.0622890442609787, 0.06205616891384125, 0.06147020682692528, 0.060255881398916245, 0.05956849455833435, 0.05778808519244194, 0.0568840429186821, 0.0565943643450737, 0.055190958082675934, 0.05357437953352928, 0.05185334011912346, 0.05087884142994881]			
image39699.jpg	42.34915613	-71.1496045	[0.6259202361106873, 0.14101842045783997, 0.09140132367610931, 0.06421960145235062, 0.06058834120631218, 0.05835365131497383, 0.057733193039894104]			
image24720.jpg	42.28592149	-71.1188408	[0.6258316040039062, 0.5408545136451721, 0.4446287155151367, 0.36377090215682983, 0.2672063708305359, 0.19746066629886627, 0.1669534593820572, 0.15631437301635742, 0.1498943418264389, 0.13075006008148193, 0.12474285811185837, 0.12281542271375656, 0.10332650691270828, 0.08819646388292313, 0.08464746922254562, 0.07864566147327423, 0.07806814461946487, 0.07007022947072983, 0.0684586614370346, 0.06800263375043869, 0.06533076614141464, 0.06320542097091675, 0.06050502136349678, 0.06039205938577652, 0.05803944915533066, 0.05611269548535347, 0.056060828268527985, 0.05535236373543739, 0.05448633432388306, 0.053160812705755234, 0.051794953644275665, 0.05152756720781326, 0.051146820187568665, 0.05076208710670471, 0.05052543431520462]			
image31346.jpg	42.30472755	-71.05632657	[0.6256623864173889, 0.24041719734668732, 0.21996957063674927, 0.17752590775489807, 0.1360832154750824, 0.1285645067691803, 0.11459743976593018, 0.10831411182880402, 0.08968273550271988, 0.08585074543952942, 0.08402653783559799, 0.08077868819236755, 0.08041450381278992, 0.07877948880195618, 0.0754360556602478, 0.06984017044305801, 0.06722932308912277, 0.06715840846300125, 0.06308231502771378, 0.059752531349658966, 0.05801047012209892, 0.05326585844159126, 0.051277752965688705]			
image15500.jpg	42.36595734	-71.0330395	[0.6252900958061218, 0.21651726961135864, 0.14284096658229828, 0.0752318799495697, 0.07461845874786377, 0.07110872119665146, 0.06735990196466446, 0.0668884739279747, 0.06501490622758865, 0.06419739872217178, 0.05804602429270744, 0.05684081092476845, 0.056105826050043106, 0.05129479616880417, 0.05099712312221527]			
image15494.jpg	42.3659802	-71.03309209	[0.6252900958061218, 0.21651726961135864, 0.14284096658229828, 0.0752318799495697, 0.07461845874786377, 0.07110872119665146, 0.06735990196466446, 0.0668884739279747, 0.06501490622758865, 0.06419739872217178, 0.05804602429270744, 0.05684081092476845, 0.056105826050043106, 0.05129479616880417, 0.05099712312221527]			
image35341.jpg	42.27324499	-71.12013099	[0.625044584274292, 0.11340692639350891, 0.11070913076400757, 0.10595306754112244, 0.08736865222454071, 0.07438918948173523, 0.06959360092878342, 0.06525863707065582, 0.06424596160650253, 0.06363410502672195, 0.06150105595588684, 0.053551383316516876, 0.0510852076113224, 0.0509270578622818]			
image31690.jpg	42.36197317	-71.05793966	[0.624578595161438, 0.41176915168762207, 0.397896945476532, 0.1802598237991333, 0.1698695719242096, 0.15113098919391632, 0.1278810054063797, 0.1245475485920906, 0.09980540722608566, 0.09652872383594513, 0.09142404049634933, 0.08239570260047913, 0.07344869524240494, 0.07322680950164795, 0.07312481105327606, 0.06959781795740128, 0.06705678999423981, 0.06700494885444641, 0.06682656705379486, 0.06569044291973114, 0.060964785516262054, 0.060964614152908325, 0.05984876677393913, 0.05921975523233414, 0.05878613144159317, 0.056289173662662506, 0.05617114156484604, 0.05584061145782471, 0.055384546518325806, 0.054037585854530334, 0.05251017585396767, 0.052415065467357635, 0.05063806474208832]			
image20149.jpg	42.32845119	-71.07896607	[0.6242888569831848, 0.5335344076156616, 0.4632466733455658, 0.33672046661376953, 0.3118252158164978, 0.2539304196834564, 0.2382415235042572, 0.228264719247818, 0.22605663537979126, 0.14106661081314087, 0.11202840507030487, 0.10767314583063126, 0.10741185396909714, 0.10113619267940521, 0.09261912852525711, 0.0864388570189476, 0.0834077000617981, 0.08069431781768799, 0.0803278386592865, 0.07756242156028748, 0.0710529014468193, 0.06972651183605194, 0.06170308217406273, 0.0602082759141922, 0.05980013683438301, 0.059756241738796234, 0.05521729588508606, 0.05424656346440315, 0.05405442789196968, 0.05333975329995155, 0.05176809802651405]			
image5210.jpg	42.35333638	-71.05328051	[0.6235644221305847, 0.19095946848392487, 0.11159174889326096, 0.1052224263548851, 0.09770888835191727, 0.07703785598278046, 0.07573506981134415, 0.075474813580513, 0.0668688714504242, 0.06552666425704956, 0.05967925861477852]			
image14919.jpg	42.33881874	-71.07033003	[0.6234748363494873, 0.4121485948562622, 0.20591208338737488, 0.1665092408657074, 0.11037660390138626, 0.07850156724452972, 0.07070909440517426, 0.06516573578119278, 0.06083615496754646, 0.0572936125099659, 0.05119074508547783]			
image43311.jpg	42.3631005	-71.05680631	[0.6234412789344788, 0.37019506096839905, 0.1694767028093338, 0.1653376966714859, 0.09112518280744553, 0.07732482999563217, 0.07712636888027191, 0.06685793399810791, 0.06440651416778564, 0.06068076565861702, 0.0578266903758049, 0.05782545357942581, 0.05782188102602959, 0.05334536358714104, 0.05134490504860878]			
image9997.jpg	42.34888881	-71.08178658	[0.6234105229377747, 0.15345053374767303, 0.1308472603559494, 0.12947140634059906, 0.12048724293708801, 0.10800368338823318, 0.09200873970985413, 0.0898648351430893, 0.08041450381278992, 0.07189510017633438, 0.07022608071565628, 0.0688071921467781, 0.06843570619821548, 0.06318867951631546, 0.06026507914066315, 0.05835619568824768, 0.05692383646965027, 0.05598314851522446, 0.051661234349012375, 0.051074326038360596, 0.05000706762075424]			
image22563.jpg	42.37428644	-71.06758558	[0.623366117477417, 0.30363157391548157, 0.13520966470241547, 0.11423644423484802, 0.1107284352183342, 0.10790004581212997, 0.10722936689853668, 0.10655011981725693, 0.1064857691526413, 0.10500479489564896, 0.09770772606134415, 0.06371800601482391, 0.0593540333211422, 0.05851230025291443, 0.056523822247982025, 0.052004124969244, 0.05046764761209488]	1		
image21108.jpg	42.3833676	-71.07301063	[0.623314619064331, 0.11452997475862503, 0.11214093863964081, 0.08961489051580429, 0.0826866403222084, 0.05355091020464897, 0.05216720700263977]			
image35547.jpg	42.29012021	-71.04842999	[0.622742772102356, 0.16243217885494232, 0.1130082905292511, 0.11146611720323563, 0.08832969516515732, 0.07806732505559921, 0.07498957216739655, 0.07180918008089066, 0.06577955931425095, 0.05675337463617325, 0.05630134791135788, 0.05606856197118759, 0.05361558496952057, 0.05084313824772835]			
image44244.jpg	42.32743855	-71.08323437	[0.621936559677124, 0.4199735224246979, 0.2689843475818634, 0.17234483361244202, 0.1643182337284088, 0.12691932916641235, 0.12166187912225723, 0.10762432217597961, 0.1063113883137703, 0.0904841274023056, 0.0881488174200058, 0.0860983356833458, 0.0856257826089859, 0.0848386362195015, 0.0737338587641716, 0.0729251280426979, 0.07252545654773712, 0.06866201013326645, 0.06545832008123398, 0.0622357614338398, 0.06132344529032707, 0.058841459453105927, 0.05581720545887947, 0.05389319732785225, 0.05188484489917755, 0.0514969527721405, 0.051152292639017105]			
image3072.jpg	42.36382294	-71.06276204	[0.621279776096344, 0.27287542819976807, 0.22417373955249786, 0.18443888425827026, 0.16984735429286957, 0.16036555171012878, 0.1320595145225525, 0.12734417617321014, 0.10491402447223663, 0.09861262142658234, 0.09664767980575562, 0.08924892544746399, 0.08590629696846008, 0.08338555693626404, 0.08288481831550598, 0.08007831126451492, 0.07413782179355621, 0.07290882617235184, 0.07287101447582245, 0.06927282363176346, 0.06900284439325333, 0.0620574913918972, 0.05419102683663368, 0.05259694904088974, 0.05104546621441841, 0.05069499462842941, 0.05022972822189331]			
image13402.jpg	42.33886364	-71.07362764	[0.6209279298782349, 0.3701387941837311, 0.1486499309539795, 0.13075149059295654, 0.1212734505534172, 0.11239836364984512, 0.09542611241340637, 0.08922650665044785, 0.08037694543600082, 0.05852934345602989, 0.05850430205464363, 0.05188668891787529, 0.0518614761531353, 0.050377339124679565, 0.05003936216235161]			
image8927.jpg	42.35426902	-71.07188402	[0.6207066178321838, 0.2555927336215973, 0.19756537675857544, 0.19590076804161072, 0.160324826836586, 0.1467064768075943, 0.10899195075035095, 0.09386715292930603, 0.08629544079303741, 0.08543479442596436, 0.0846405029296875, 0.08347158133983612, 0.08050496131181717, 0.07715804129838943, 0.07346493750810623, 0.06767203658819199, 0.062362562865018845, 0.05918292701244354, 0.05894391983747482, 0.05678181350231171, 0.055907897651195526, 0.053500764071941376, 0.05341639369726181, 0.05235897749662399, 0.05010874196887016]			
image22312.jpg	42.32210926	-71.0725119	[0.6204709410667419, 0.20617935061454773, 0.13605909049510956, 0.12311209738254547, 0.1152283102273941, 0.056646183133125305, 0.05426330491900444, 0.05309126898646355]			
image7271.jpg	42.352274	-71.06262546	[0.6203678846359253, 0.33534500002861023, 0.32315942645072937, 0.19240251183509827, 0.17058122158050537, 0.1077684834599495, 0.10775505006313324, 0.10349231958389282, 0.08861527591943741, 0.08712811022996902, 0.08445130288600922, 0.07844144105911255, 0.07308970391750336, 0.06614859402179718, 0.06489257514476776, 0.06419707834720612, 0.060075923800468445, 0.0578354150056839, 0.05261557921767235, 0.05249692127108574, 0.05065356567502022, 0.05023818090558052, 0.05001254007220268]	1		
image20990.jpg	42.38188799	-71.05668569	[0.6199696660041809, 0.09921006113290787, 0.09690612554550171, 0.08860822021961212, 0.0770578384399414, 0.06368573009967804, 0.05196667090058327, 0.05185913294553757]			
image24953.jpg	42.28539333	-71.17039943	[0.6198621392250061, 0.4513757526874542, 0.24468845129013062, 0.1396082192659378, 0.13842031359672546, 0.11606309562921524, 0.10331083834171295, 0.09715736657381058, 0.09705311059951782, 0.09423503279685974, 0.08818846940994263, 0.08557505905628204, 0.08530773967504501, 0.08277800679206848, 0.08157701045274734, 0.06856941431760788, 0.06824195384979248, 0.05966652184724808, 0.05638168752193451, 0.05328819900751114, 0.05091371387243271, 0.05004855990409851]			
image22812.jpg	42.32091527	-71.06289404	[0.6195592880249023, 0.28121355175971985, 0.20538266003131866, 0.11436263471841812, 0.09065087884664536, 0.08970973640680313, 0.08786848932504654, 0.08216542750597, 0.06393089145421982, 0.058879878371953964, 0.05639242008328438, 0.0557699091732502, 0.05200055614113808, 0.05094657093286514, 0.05008191242814064]	1		
image26773.jpg	42.35606723	-71.05321424	[0.6195136904716492, 0.16039763391017914, 0.15499179065227509, 0.13320544362068176, 0.11255253851413727, 0.10700391978025436, 0.10538973659276962, 0.1031673476099968, 0.07463051378726959, 0.07281669229269028, 0.06847963482141495, 0.0587647520005703, 0.05669892579317093, 0.054888106882572174, 0.052042458206415176, 0.051786813884973526]			
image1704.jpg	42.31931566	-71.07044899	[0.6194827556610107, 0.2840489447116852, 0.1991114467382431, 0.1275654137134552, 0.11362041532993317, 0.09509982168674469, 0.09306730329990387, 0.09191913157701492, 0.09095126390457153, 0.08547145873308182, 0.07802695035934448, 0.07265159487724304, 0.07257156074047089, 0.06517565250396729, 0.062045373022556305, 0.06190282851457596, 0.059559378772974014, 0.057874277234077454, 0.052667468786239624, 0.05137527734041214, 0.05052764341235161]			
image17864.jpg	42.33475029	-71.10305734	[0.6191514134407043, 0.41496261954307556, 0.12911683320999146, 0.09075647592544556, 0.08089227974414825, 0.07712779939174652, 0.07686524838209152, 0.07479782402515411, 0.06860461831092834, 0.06008615717291832, 0.05077807977795601, 0.050154779106378555]			
image41519.jpg	42.28780825	-71.1376143	[0.6185681223869324, 0.19642256200313568, 0.16808751225471497, 0.1593082696199417, 0.1462918072938919, 0.14479084312915802, 0.11957947164773941, 0.11187789589166641, 0.10912241041660309, 0.10534539073705673, 0.0986502394080162, 0.0944986566901207, 0.09389828890562057, 0.09275420755147934, 0.09152102470397949, 0.08869615197181702, 0.08581389486789703, 0.08257686346769333, 0.08072030544281006, 0.07737820595502853, 0.07676801085472107, 0.07273780554533005, 0.07096830755472183, 0.07065770775079727, 0.07027443498373032, 0.06924763321876526, 0.06575002521276474, 0.05937829241156578, 0.058101531118154526, 0.05807304009795189, 0.05790073797106743, 0.057561323046684265, 0.056367430835962296, 0.05525284633040428, 0.05447196587920189, 0.053781814873218536, 0.05259184166789055, 0.05249018594622612, 0.052278973162174225, 0.05049519240856171, 0.05011149123311043]			
image11708.jpg	42.34437735	-71.10151314	[0.6185395121574402, 0.2555672526359558, 0.10122501850128174, 0.08273757994174957, 0.08208474516868591, 0.08067573606967926, 0.07842227816581726, 0.0768241435289383, 0.0759069174528122, 0.06244531646370888, 0.061000846326351166, 0.0566105842590332, 0.05610043182969093, 0.05551603436470032, 0.052794285118579865, 0.05178764835000038]			
image8921.jpg	42.35203022	-71.07077846	[0.6185036897659302, 0.3394048810005188, 0.21171677112579346, 0.1718318611383438, 0.12047039717435837, 0.09996121376752853, 0.09789486974477768, 0.09383846819400787, 0.09171542525291443, 0.09095895290374756, 0.07977793365716934, 0.07607167214155197, 0.06350000202655792, 0.05835456773638725, 0.05725276842713356, 0.05545363947749138, 0.054532818496227264, 0.05377243831753731, 0.051396213471889496]			
image14573.jpg	42.33651558	-71.07694276	[0.6183926463127136, 0.5248993635177612, 0.5115576386451721, 0.14889556169509888, 0.1407417505979538, 0.11686058342456818, 0.11412952840328217, 0.08514116704463959, 0.08087600767612457, 0.07950618863105774, 0.07646443694829941, 0.0697319433093071, 0.06771589815616608, 0.06517773121595383, 0.06417533755302429, 0.0636453703045845, 0.061679452657699585, 0.05872492119669914, 0.056089114397764206, 0.053108908236026764, 0.050148654729127884]	1		
image40438.jpg	42.35423725	-71.05422724	[0.6177514791488647, 0.23493115603923798, 0.16946908831596375, 0.16369850933551788, 0.1255362629890442, 0.11975519359111786, 0.1126825362443924, 0.10637057572603226, 0.08299824595451355, 0.0817907378077507, 0.07149141281843185, 0.058444779366254807, 0.05695085600018501, 0.056061673909425735, 0.054675132036209106, 0.051293276250362396]			
